"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx"
"CFO_F_MOV_20150527.wav",0.204273717389186,0.0588897817098431,0.219439185568852,0.161078764065012,0.25139489194499,0.0903161278799786,2.25618056217897,10.2763995422326,0.928840311005698,0.417387177106715,0.00100017860332202,0.204273717389186,0.139982479542099,0.043108504398827,0.279113924050633,0.461109619140625,0,3.31611328125,3.31611328125,0.0689371051908816
"CFO_F_MPWR_20150422.wav",0.201994798073299,0.0615485996775802,0.205286658331845,0.183582782639757,0.241543132702268,0.0579603500625112,2.97846049156671,20.712795888655,0.918041635429255,0.441258651785878,0.00100017860332202,0.201994798073299,0.15831605184003,0.043108504398827,0.279113924050633,0.488021850585938,0,2.260986328125,2.260986328125,0.0900062656641604
"CFO_F_MSFT_20150423.wav",0.215377036730484,0.0604763139618941,0.231591355599214,0.204236470798357,0.251744954456153,0.047508483657796,2.0717602839377,7.55909983440956,0.907595990140513,0.344770458943537,0.256495802821933,0.215377036730484,0.175251945445685,0.043108504398827,0.279113924050633,0.522707950367647,0,3.682177734375,3.682177734375,0.0863999429467979
"CFO_F_MS_20150420.wav",0.206765943888856,0.0566239634316642,0.216388640828719,0.184632970173245,0.248344347204858,0.0637113770316128,1.64498742026149,5.54400802927347,0.929845021470371,0.454051099046772,0.193484550812645,0.206765943888856,0.14871640234979,0.043108504398827,0.279113924050633,0.541780149343923,0,3.380712890625,3.380712890625,0.113952722978336
"CFO_F_MUSA_20140807_Q2 2014 Metals Usa Hldgs Corp Earnings Conference call.wav",0.208795354116212,0.0642681260028501,0.228740846579746,0.192734416860154,0.254895517056617,0.0621611001964636,1.8977721918396,6.50817653473275,0.926980068587016,0.498290708884998,0.252645115199143,0.208795354116212,0.180631184145316,0.0472906403940887,0.27906976744186,0.512560923165138,0,2.484375,2.484375,0.0868977834768273
"CFO_F_NSC.wav",0.202505979851844,0.0728808609537536,0.228340775138418,0.173430969816039,0.258096088587248,0.0846651187712091,9.74573010478292,265.835472874789,0.933482984237573,0.560062713731822,0.00100017860332202,0.202505979851844,0.181090589195717,0.0470588235294118,0.27906976744186,0.708533653846154,0,3.3515625,3.3515625,0.109831345125463
"CFO_F_NSIT.wav",0.208725327329457,0.0454982267877184,0.210137524557957,0.184082871941418,0.240042864797285,0.0559599928558671,1.47045597431931,4.65209149125193,0.913146418229526,0.324809372515146,0.177481693159493,0.208725327329457,0.144807865686022,0.0469208211143695,0.277456647398844,0.8466796875,0,3.4453125,3.4453125,0.158167800453515
"CFO_F_NTCT_20120426_Q4 2012 NetScout Systems Earnings Conference Call.wav",0.213434606623369,0.0626211065514645,0.226790498303268,0.202036077871048,0.254495445615288,0.05245936774424,1.91491998013243,6.46291968290253,0.914277334287332,0.410913834095204,0.00100017860332202,0.213434606623369,0.183298150611742,0.0222952477249747,0.279113924050633,0.591658401489258,0,2.7885498046875,2.7885498046875,0.10869707479877
"CFO_F_OXY.wav",0.198216272496621,0.0453888305717988,0.198435434899089,0.174781210930523,0.229140918021075,0.0543597070905519,1.82402875860257,6.47401540413224,0.918800110999026,0.351194102491093,0.195884979460618,0.198216272496621,0.169785311560134,0.0476190476190476,0.27906976744186,0.727368551587302,0,3.609375,3.609375,0.144901745484836
"CFO_F_PDCO.wav",0.214743424942539,0.0406177264846329,0.219189140918021,0.196935166994106,0.243293445258082,0.0463582782639757,1.94662340170583,6.84980562881231,0.902587902246846,0.281104669875016,0.222689766029648,0.214743424942539,0.1724528642711,0.0473372781065089,0.27906976744186,0.536141939252336,0,3.1640625,3.1640625,0.100536578981809
"CFO_F_PEG.wav",0.206686450677636,0.065661665746737,0.224540096445794,0.192434363279157,0.251794963386319,0.059360600107162,16.5156696851056,592.806233912023,0.911376008942179,0.413605490385777,0.00100017860332202,0.206686450677636,0.169176968143168,0.0469667318982388,0.27906976744186,0.658870806709265,0,3.4921875,3.4921875,0.106581188019633
"CFO_F_PIR.wav",0.214921460311805,0.0591529316968189,0.232091444900875,0.202836220753706,0.249644579389177,0.0468083586354706,2.66105181811769,13.6979203956299,0.911547877490546,0.409526226965974,0.00100017860332202,0.214921460311805,0.180524045909287,0.0474777448071217,0.27906976744186,1.12507536173633,0,3.5390625,3.5390625,0.217074051776039
"CFO_F_PJC.wav",0.188876661184315,0.047027751804469,0.193434541882479,0.166079657081622,0.218489015895696,0.052409358814074,1.94827438896433,7.07728495799505,0.924570184136474,0.451136626122061,0.198435434899089,0.188876661184315,0.163092526511593,0.0471976401179941,0.27906976744186,0.583399681528662,0,2.296875,2.296875,0.13265306122449
"CFO_F_PLCM.wav",0.210443706268977,0.0624134368678098,0.226190391141275,0.166679764243615,0.266747633505983,0.100067869262368,3.4736312502071,19.7797005683847,0.92562775528597,0.47196612445315,0.279599928558671,0.210443706268977,0.149744484861894,0.0469667318982388,0.27906976744186,0.75,0,3.2578125,3.2578125,0.121160636066792
"CFO_F_PLT.wav",0.198633461269119,0.0551921492210531,0.204536524379353,0.175881407394178,0.234141811037685,0.0582604036435078,1.84190875318431,7.3487935261779,0.936066784157489,0.467840462394997,0.190383997142347,0.198633461269119,0.160171646412567,0.0476190476190476,0.27906976744186,0.717115384615385,0,4.0078125,4.0078125,0.106604623865518
"CFO_F_QLGC.wav",0.204771609562465,0.0553443167512107,0.206486872655831,0.177731737810323,0.24729415967137,0.0695624218610466,1.66946308536129,7.42542006465378,0.927319005080417,0.408667069827303,0.00100017860332202,0.204771609562465,0.140594957856672,0.0469667318982388,0.27906976744186,0.713773001269036,0,3.375,3.375,0.115378855944894
"CFO_F_QTM.wav",0.194296143093884,0.0593367788593443,0.199085550991248,0.162178960528666,0.244643686372567,0.0824647258439007,3.14194068773784,35.7449441220372,0.939656396713986,0.523614869335795,0.00100017860332202,0.194296143093884,0.139634301142033,0.0469667318982388,0.27906976744186,0.70890625,0,3.6796875,3.6796875,0.109554140127389
"CFO_F_RBCN.wav",0.196342611299203,0.0480341807110771,0.201335952848723,0.176631541346669,0.22869083764958,0.0520592963029112,2.02397064845986,7.54831896210452,0.927007492028898,0.436298024525055,0.194884800857296,0.196342611299203,0.184781017060698,0.0365066225165563,0.275625,0.498330901389898,0.172265625,3.251513671875,3.079248046875,0.0882211538461538
"CFO_F_RS.wav",0.194047663325136,0.0674987580770195,0.204336488658689,0.169230219682086,0.243493480978746,0.0742632612966601,1.75532896376264,6.54041342758065,0.944393770279022,0.541152393507808,0.279899982139668,0.194047663325136,0.141409622009831,0.0469208211143695,0.27906976744186,0.685397485835694,0,3.4453125,3.4453125,0.0942456009759527
"CFO_M_ACOR_2010.wav",0.186384274990032,0.076153413790926,0.194434720485801,0.137024468655117,0.254895517056617,0.1178710484015,2.7526604194816,16.5451741691179,0.953554996313576,0.623212690095316,0,0.186384274990032,0.12185590961082,0.043108504398827,0.273913043478261,0.412709617077465,0,4.457373046875,4.457373046875,0.0494319608799066
"CFO_M_DD_20150127.wav",0.220997901648019,0.0650104255097942,0.24434363279157,0.211037685300947,0.261796749419539,0.0507590641185926,3.01952768972329,15.0111015560767,0.907666308708499,0.435191704281935,0.277749598142525,0.220997901648019,0.121855633068216,0.043108504398827,0.279113924050633,0.509688827366505,0,3.273046875,3.273046875,0.0429337231968811
"CFO_M_DPZ.wav",0.20142483804065,0.0860649927475426,0.244843722093231,0.15147704947312,0.265847472762993,0.114370423289873,3.34483166807262,15.7083488368537,0.926773706665723,0.54187184457612,0.269398106804787,0.20142483804065,0.124218843346502,0.0432352941176471,0.279113924050633,0.727023095199742,0,3.40224609375,3.40224609375,0.1180701279361
"CFO_M_DUK.wav",0.201472261095012,0.0543938337433217,0.205436685122343,0.168830148240757,0.244893731023397,0.0760635827826397,1.24475634851913,4.15609272400375,0.938351310175071,0.440851678745099,0.200285765315235,0.201472261095012,0.107717798947893,0.043108504398827,0.279113924050633,0.5331046875,0,3.48837890625,3.48837890625,0.0817412032589746
"CFO_M_EDGW_20140730.wav",0.186727927249896,0.0614167979593193,0.196735131273442,0.141775317020897,0.23369173066619,0.0919164136452938,1.58736560893988,6.42313841002534,0.94583510332884,0.517595473393519,0.102968387212002,0.186727927249896,0.103529787753737,0.0431506849315069,0.279113924050633,0.491073426942568,0,3.380712890625,3.380712890625,0.0742176682359457
"CFO_M_LB.wav",0.206307206354279,0.0572834132092103,0.212637971066262,0.177681728880157,0.257946061796749,0.0802643329165922,2.14519575230454,9.2398784131615,0.927595658782626,0.42380675883954,0.26704768708698,0.206307206354279,0.107563451243399,0.0431506849315069,0.279113924050633,0.441769236438679,0,3.380712890625,3.380712890625,0.0451417090582653
"CFO_M_LMT.wav",0.212068413411992,0.0574887829573673,0.22549026611895,0.175281300232184,0.260096445793892,0.0848151455617075,2.93355365950571,14.788691907464,0.91871312328919,0.404135784935127,0.266347562064654,0.212068413411992,0.135548123309175,0.0433202357563851,0.279113924050633,0.479483614623092,0,3.509912109375,3.509912109375,0.0648553900087643
"CFO_M_LNT.wav",0.202289417666106,0.0575640567967496,0.214188247901411,0.1798321128773,0.247794248973031,0.0679621360957314,2.10071076205013,8.21977736313016,0.925554893131165,0.418456033544855,0.207937131630648,0.202289417666106,0.122449070248995,0.0432352941176471,0.279113924050633,0.528500937912269,0,5.577099609375,5.577099609375,0.0656698787010402
"CFO_M_MDLZ.wav",0.205501569980751,0.0667047054710589,0.224690123236292,0.183632791569923,0.251894981246651,0.068262189676728,1.94092418981147,7.90618277511092,0.932246376993521,0.463743138201839,0.00105018753348812,0.205501569980751,0.136635091876666,0.0431506849315069,0.279113924050633,0.875098041735197,0,6.696826171875,6.696826171875,0.0896313384578386
"CFO_M_MGI.wav",0.215039128401272,0.0596930556270076,0.232391498481872,0.197935345597428,0.254495445615288,0.0565601000178603,2.47445457843488,10.9410017464254,0.918486231035712,0.436935975581528,0.25204500803715,0.215039128401272,0.114115178713763,0.0433202357563851,0.277358490566038,0.563461518847911,0,6.567626953125,6.567626953125,0.0266302367941712
"CFO_M_MOH.wav",0.194786332982253,0.0639031921457033,0.209737453116628,0.148176460082158,0.247694231112699,0.0995177710305412,1.40156476595596,5.15210909356508,0.949514724538451,0.530588115891182,0.248344347204858,0.194786332982253,0.131624209200899,0.0432352941176471,0.279113924050633,0.761221638131649,0,3.897509765625,3.897509765625,0.137475184290309
"COO_F_ACM_20121204.wav",0.172516831206507,0.0636436286937425,0.177081621718164,0.140925165208073,0.218188962314699,0.0772637971066262,1.34681069120212,4.86245551205976,0.955853701739565,0.596741675723844,0.01090194677621,0.172516831206507,0.144087016503283,0.0432352941176471,0.279113924050633,0.700733612804878,0,5.275634765625,5.275634765625,0.11609977324263
"COO_F_CTL_20120301.wav",0.177734010391849,0.053528280263756,0.172080728701554,0.155527772816574,0.20573673870334,0.0502089658867655,2.89173469556351,13.7737731017215,0.924597490659351,0.514311284477634,0.155977853188069,0.177734010391849,0.133642508712,0.043108504398827,0.279113924050633,0.454390996774464,0,3.380712890625,3.380712890625,0.0445859872611465
"COO_F_FB_20150128.wav",0.198193082086898,0.0806353477976168,0.223289873191641,0.173330951955706,0.259396320771566,0.08606536881586,5.36820995661323,75.2444501877491,0.930311748027525,0.461707299150329,0.000950169673155921,0.198193082086898,0.172467440630632,0.0436633663366337,0.279113924050633,0.698812255859375,0,3.3591796875,3.3591796875,0.0974041438437723
"COO_F_HAFC.wav",0.190721588480196,0.0591369289894958,0.196285050901947,0.174831219860689,0.23139131987855,0.0565601000178603,2.48954647854448,11.2513008203806,0.936850404915255,0.525600489258778,0.188233613145205,0.190721588480196,0.175796162383759,0.0469667318982388,0.27906976744186,0.649658203125,0,4.3359375,4.3359375,0.064004914004914
"COO_F_HF.wav",0.208776365612539,0.0483437112624704,0.215338453295231,0.19573495267012,0.235292016431506,0.039557063761386,2.39502559841703,10.4425604100118,0.902373457932357,0.325965164129541,0.00100017860332202,0.208776365612539,0.174257236143492,0.0469208211143695,0.27906976744186,0.914370078740158,0,3.6328125,3.6328125,0.187096774193548
"PRESIDENT_F_ABC_201212.wav",0.193411728912284,0.0553883793024413,0.195234863368459,0.168830148240757,0.229791034113235,0.0609608858724772,1.99457932694941,9.61774851879432,0.931693378171292,0.464869042636406,0.00100017860332202,0.193411728912284,0.166576011191012,0.0434055118110236,0.279113924050633,0.498895778426205,0,2.648583984375,2.648583984375,0.0888119953863899
"PRESIDENT_F_ADS_20121018.wav",0.204007713837909,0.0458364948765031,0.207687086979818,0.171180567958564,0.239392748705126,0.0682121807465619,1.394484984696,4.59592427660937,0.924935696665774,0.350495557470897,0.162929094481157,0.204007713837909,0.144788379362,0.0431929480901077,0.279113924050633,0.519176555129717,0,2.734716796875,2.734716796875,0.114836768999381
"PRESIDENT_F_DWA_20141029.wav",0.20592032591734,0.0570769674422021,0.21663868547955,0.180782282550455,0.250494731202,0.0697124486515449,6.3798707501853,140.302429260187,0.925203959263848,0.412723315252537,0.120321485979639,0.20592032591734,0.168443299882682,0.0433628318584071,0.279113924050633,0.820353515625,0,4.974169921875,4.974169921875,0.0952244390730195
"PRESIDENT_F_OC_.wav",0.201764670829527,0.0560692255285404,0.211237721021611,0.191284157885337,0.234241828898018,0.0429576710126808,2.91676105683015,23.3049077700575,0.906190044746412,0.323643711943741,0,0.201764670829527,0.192870134517265,0.021896722939424,0.279113924050633,0.4527099609375,0,2.045654296875,2.045654296875,0.127631578947368
"PRESIDENT_F_OXY.wav",0.19324907441521,0.0500351705259361,0.193234506161815,0.169080192891588,0.225290230398285,0.0562100375066976,1.841850664895,6.79892981726711,0.930175908876291,0.461148046790158,0.175181282371852,0.19324907441521,0.175957102408562,0.0725328947368421,0.275625,0.461225509643555,0,2.71318359375,2.71318359375,0.0824586106844171
"PRESIDENT_F_SCHL.wav",0.169550490816125,0.0569051237255896,0.175181282371852,0.151927129844615,0.205236649401679,0.0533095195570638,2.02726286314309,7.17866869801988,0.936593641480781,0.523146536793507,0.173981068047866,0.169550490816125,0.151658899225463,0.0469208211143695,0.27906976744186,0.654992378048781,0,3.4921875,3.4921875,0.138505592841163
"SVP_F_GCO.wav",0.21242953817168,0.0447344364165438,0.214538310412574,0.188583675656367,0.244193606001072,0.0556099303447044,1.56095409423625,4.99025112189242,0.913455474943645,0.291719751968161,0.193134488301482,0.21242953817168,0.160266112958479,0.0470127326150832,0.27906976744186,0.530790441176471,0,3.09375,3.09375,0.0787159920371599
"SVP_F_MTOR_20111208_Meritor Inc Analyst Meeting.wav",0.20043894124128,0.0539875000891893,0.196485086622611,0.169880335774245,0.247944275763529,0.0780639399892838,2.05348370529998,7.33549877913255,0.917578272999828,0.39508744938628,0.200885872477228,0.20043894124128,0.158634468466266,0.0218100890207715,0.279113924050633,0.578196975420106,0,3.3699462890625,3.3699462890625,0.0818843696239863
"VP_F_CDR_2011028.wav",0.171891349259859,0.0794962149512826,0.178531880692981,0.121021611001965,0.242243257724594,0.121221646722629,25.1943276270566,1169.53889105559,0.964615313477989,0.616663707361615,0,0.171891349259859,0.143304140026949,0.0433628318584071,0.279113924050633,0.560274220240935,0,1.07666015625,1.07666015625,0.143587443946188
"VP_F_DVA.wav",0.219125057296248,0.0420679303989023,0.22368994463297,0.200535809966065,0.246894088230041,0.0463582782639757,1.91229732874046,6.45245541249584,0.894285318736395,0.270170103704611,0.202236113591713,0.219125057296248,0.166091453293965,0.0442326980942828,0.279113924050633,0.45847265625,0,3.05771484375,3.05771484375,0.0645016596393649
